mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.9559695,-0.98569036,-0.99241376,-0.67396224,0.14343143,0.4720661,0.8798703,1.4489182,1.4030306,1.422946,1.2921158,1.381421,1.5133549,1.3838792,1.4258052,1.2449957,1.4155996,1.5670389,1.7704176,1.7064213,1.5943877,1.7540947,1.7905732,1.5899582,1.6330608,1.7120996,1.6280961,1.6519588,1.7953831,1.6938273,1.7184,1.7126083,1.6702534,1.6542642,1.68869,1.5829184,1.2722974,1.0608763,1.0220938,1.1955338,1.1168132,1.0202477,1.262389,1.3405058,1.3087579,1.400381,1.4816786,1.653973,1.982207,2.0257103,1.8802112,1.7680755,1.8395554,1.7991278,1.7032033,1.666196,1.7315515,1.855945,2.0007555,2.2656686,2.4003298,2.2030022,2.213632,2.22154
0.044269737,-0.24837436,-0.29743066,-0.38685563,-0.39279082,-0.37798443,-0.44518188,-0.41466773,-0.49612564,-0.70493466,-0.6269569,-0.5556782,-0.50252295,-0.5141903,-0.5360918,-0.6854334,-0.7684354,-0.6644617,-0.43732747,-0.16891076,-0.1058237,-0.031789385,-0.12203908,-0.18832088,-0.16527738,-0.09491616,-0.12424093,-0.34500313,-0.5116433,-0.100597754,0.58335835,0.9292197,1.2741901,2.0187054,2.2003937,1.6512436,0.76790744,0.07904537,-0.23193268,-0.45648623,-0.50971365,-0.42153355,0.24975142,1.7561322,2.5391848,2.4212868,1.2906597,0.0868073,-0.104693756,-0.12592803,-0.08818111,0.023372378,0.09944787,0.14425431,0.20167255,0.27335536,0.48439768,0.6211212,0.65984166,0.6178929,0.70128113,0.84763175,1.0078973,1.222382
0.13999353,-0.03829817,0.088609956,-0.26500165,-0.56022,-1.1978048,-1.1520311,-0.86488676,-0.6759504,-0.8064486,-1.0330493,-1.1839267,-1.2251692,-1.2086358,-1.1161109,-1.0805395,-0.9173989,-0.91077113,-0.75798225,-0.27243412,-0.46569243,-0.659325,-0.87935525,-0.87623566,-0.80402225,-0.670955,-0.33244833,-0.14108224,-0.11239327,-0.18682764,-0.27055612,-0.34179884,-0.36101148,-0.46427068,-0.5224449,-0.42530861,-0.5517435,-0.58965755,-0.58362955,-0.5448083,-0.44253108,-0.40111282,-0.3524838,-0.21644318,-0.18106693,-0.15637146,0.09042761,0.2113066,0.2512361,0.34298798,0.4335144,0.38856372,0.227976,0.2513576,0.31633773,0.34825212,0.52902716,0.631595,0.6963532,0.8665858,1.2046677,1.4902211,1.206045,1.2713394
-0.75984275,-0.7595809,-0.791952,-0.80713874,-0.6919847,-0.7011191,-0.682856,-0.7449379,-0.8063984,-0.86382735,-0.81748885,-0.85804296,-0.7814137,-0.7757157,-0.80117804,-0.7762734,-0.75378585,-0.58519566,-0.4477069,0.9447873,2.303603,1.9794807,0.8465199,0.15027143,-0.12759262,0.10211178,0.95265174,1.919755,2.524958,2.5828428,1.8675337,0.7564561,0.07221234,0.10971964,0.25816852,0.44563016,0.5423119,0.29831335,0.27678102,0.8011525,1.2228076,1.0432035,0.4817548,0.2030715,0.1624094,0.24659719,0.37503135,0.5135546,0.67958176,0.55641705,0.589807,0.80846876,0.9358343,0.8668524,0.94952446,1.0404321,1.1643538,1.2889769,1.603602,1.862704,2.8765953,4.294467,4.4371343,3.2274234
0.45304713,0.28859413,0.3733444,0.51297617,0.46358815,0.5521826,0.849788,0.74457926,0.43782452,0.4117401,0.5017389,0.54066616,0.66956717,0.82819515,0.96162874,0.8001144,0.6157336,0.58329904,0.7261861,0.8931417,0.8159999,0.61636055,0.5834068,0.45004174,0.46456394,0.69411975,0.6127121,0.39571804,0.2797554,0.42814568,0.5922537,0.83022356,1.3709204,1.9454575,2.10391,2.167759,1.7452954,1.1528276,0.8376195,0.6963239,0.684811,0.660781,0.70653117,0.9381164,1.07725,1.1224252,1.2926761,1.4481016,1.3296325,1.2405688,1.3603439,1.3552177,1.2940625,1.3002282,1.4056664,1.4563533,1.3694533,1.5066965,1.5869124,1.6483388,1.699532,1.6846017,1.6949439,1.6402692
-0.66946036,-0.7764778,-0.7999354,-0.80523,-0.9096099,-0.9714426,-0.95938396,-0.9934613,-1.1153446,-1.1464981,-1.146649,-1.075207,-1.0889039,-1.0730766,-0.9976336,-1.0377373,-0.9388372,-0.97463924,-0.92328274,-0.87680674,-0.860643,-0.7698912,-0.72703403,-0.77407193,-0.82438654,-0.71925664,-0.6711136,-0.6680538,-0.8209051,-0.8247519,-0.77554804,-0.74675995,-0.7035062,-0.6752501,-0.64010715,-0.61998504,-0.57929105,-0.53196275,-0.44533786,-0.38109997,-0.32722667,-0.3025896,-0.2695895,-0.20464261,-0.190012,-0.12320893,0.0391547,0.15249282,0.16369869,0.16619222,0.1975604,0.27867225,0.46474326,0.5723017,0.5761806,0.57328534,0.6974945,0.8192386,1.0541354,1.2626418,1.2521229,1.3318803,1.3539466,1.3951753
0.7551079,0.47605467,0.14182012,0.12077356,0.16414617,0.09349186,0.16234823,0.0781564,-0.003160611,-0.069010496,-0.022510597,-0.14079659,-0.16937669,-0.23561801,-0.24908994,-0.22412296,-0.22798821,-0.12828048,0.08105394,0.22224638,0.08907405,-0.15280923,-0.2231657,-0.19184138,-0.12873323,0.023596933,0.05584845,0.14327633,0.11811952,0.05312417,-0.037642848,-0.13541757,-0.24396136,-0.16151124,-0.0864124,-0.113150224,-0.0022375758,0.13193361,0.13073833,0.20932686,0.2184776,0.27876204,0.32746106,0.6006244,1.0211596,1.0969399,0.8009198,0.6312252,0.68299025,0.7815742,0.78143233,0.8084878,0.7083931,0.70483583,0.73699886,0.8157619,0.9203451,1.1741607,1.4016225,1.5490872,1.6242276,1.6531811,1.6236248,1.636003
-0.55368906,-0.65766317,-0.8042067,-0.9657692,-0.9289158,-0.8156861,-0.8147453,-0.8984099,-0.8155248,-0.76579374,-0.73010266,-0.7752735,-0.71997094,-0.61726916,-0.5715169,-0.7267769,-0.7491022,-0.72712755,-0.5401768,-0.39500603,-0.3295969,-0.31533438,-0.50891423,-0.5405454,-0.66335857,-0.5594868,-0.3897558,-0.63304734,-0.8568754,-0.89095,-0.9322468,-1.0063736,-0.9862376,-0.96964794,-0.91906756,-0.873479,-0.8823895,-0.8416488,-0.7309447,-0.62134,-0.6266138,-0.6476064,-0.5753582,-0.52769893,-0.5149469,-0.4521701,-0.35343838,-0.19299735,-0.19944952,-0.24018437,-0.1836066,-0.09436545,-0.05981469,0.02943324,0.030819176,0.078938715,0.19249906,0.34095055,0.45623994,0.6582472,0.70397925,0.7554977,0.8978228,1.0730432
-0.59060526,-0.6161654,-0.5061348,-0.47947824,-0.4984705,-0.5644887,-0.6387802,-0.64351773,-0.66989446,-0.75708735,-0.59402055,-0.6987176,-0.76957864,-0.72802585,-0.68044955,-0.7294311,-0.26706865,1.1990942,1.958042,1.3383223,2.077385,3.1729472,2.4647617,1.6355134,2.7716978,3.354619,3.3200529,3.188691,2.970819,1.9338368,0.82346594,1.3551027,1.9746206,2.5909522,3.1966867,3.492915,3.0066252,2.3316176,2.493791,2.7237651,2.2364173,0.78752226,0.45833796,0.81028897,0.8178222,0.5661073,0.611673,0.6755703,0.6161513,0.6102503,0.65776753,0.7338478,0.80173004,0.8150131,0.9443735,1.0188165,1.0565314,1.1117493,1.2171081,1.3436888,1.4439297,1.4455684,1.3407837,1.1925466
2.078654,1.4345002,1.3545771,1.5160862,1.519114,1.4656875,1.5941625,1.5597305,1.4054751,1.2949964,1.15678,1.2710197,1.4252664,1.5813774,1.6893759,1.5209281,1.3980622,1.336903,1.5183005,1.6113114,1.4692439,1.4456865,1.418147,1.2552389,1.3122307,1.6429085,1.889608,1.5915967,1.0871513,1.1768472,1.2713215,1.3740501,1.687125,2.1578462,2.330725,2.0752604,1.6960322,1.4826798,1.5401161,1.5056783,1.5498526,1.5266542,1.5178862,1.6884161,1.7999761,1.8841352,2.0472574,2.263345,2.296637,2.1719768,2.2597198,2.2697935,2.1611528,2.1511428,2.1117258,2.1939108,2.171959,2.248412,2.3040853,2.325742,2.3286815,2.3236654,2.274452,2.1697161
2.6813536,2.484365,2.242002,1.8703662,1.7368296,1.9221113,1.8706076,1.644406,1.6518351,1.6600713,1.3423508,1.0757527,1.1618022,1.219614,1.2803001,1.2054412,1.1628696,1.2447592,1.6211396,1.2982514,0.8775153,0.88574994,0.87396914,1.0320078,1.4226456,1.7537506,1.6749693,1.3042796,0.73512113,0.3892694,0.2642413,0.29744622,0.30784863,0.39242774,0.38766798,0.32137313,0.38231245,0.45484295,0.42298323,0.28604472,0.23160517,0.37432158,0.49046457,0.6173614,0.58661485,0.7008501,0.79393476,0.7206033,0.6252959,0.68156785,0.7268997,0.72895116,0.9404783,1.0897691,0.9836173,0.97760415,1.1825569,1.2547001,1.29822,1.480965,1.6300924,1.7147964,1.782086,1.7915165
-0.70151234,-0.86334646,-0.8822665,-0.5904481,-0.38329253,-0.19223118,-0.06557172,-0.18408623,-0.1564357,-0.08961324,-0.016714238,-0.18278304,-0.26488376,-0.28324398,-0.16739558,-0.086987555,0.03118449,0.39066166,1.2326788,1.3821144,0.761018,0.5485873,-0.00808545,-0.020112623,0.5849563,1.0675107,1.3735571,1.6142546,1.4925663,1.2391319,1.2160224,1.185608,1.0335535,1.0183603,0.91568565,1.2312515,1.0308284,0.66037065,0.6126549,0.40215218,0.33789647,0.20889336,0.44062972,0.814087,0.82234186,1.0503222,1.5402915,1.6530445,1.508221,1.5187064,1.470215,1.0384803,0.6139603,0.49180833,0.45935652,0.53761154,0.6636005,0.77441746,0.86471117,1.0371304,2.2261136,3.0258508,2.4590356,1.4265771
-0.9096859,-1.1067255,-1.1967089,-0.94034934,-0.6821341,-0.44637975,-0.38888955,-0.45322704,-0.5018965,-0.5457996,-0.6760445,-0.6436552,-0.6044159,-0.6244045,-0.47362217,-0.45376632,-0.4137991,-0.35187158,-0.54682803,-0.5732206,-0.6972417,-0.8358082,-0.9300782,-0.8825908,-0.8606962,-1.0096918,-1.0737824,-0.9948873,-0.78178084,-0.6778632,-0.7365695,-0.7332135,-0.81573385,-0.76304734,-0.7072144,-0.6112127,-0.48210785,-0.4286331,-0.33447862,-0.28441754,0.031106219,0.9126341,1.0606062,0.5043678,0.43895534,0.585099,0.9182186,1.0265664,0.8035332,0.8397532,0.7256319,0.40401864,0.19895075,0.17610642,0.2364767,0.31494045,0.5167552,0.60769886,0.7128807,0.7641269,1.3510399,2.3692832,2.2045379,1.2658621
-0.81060326,-1.0764561,-1.1721777,-0.8668079,-0.4917294,-0.25943276,-0.22141628,-0.26721326,-0.22244306,-0.3817742,-0.4685446,-0.41758466,-0.4053301,-0.5057033,-0.36222106,-0.2758934,-0.29026267,-0.19157447,0.29165784,0.6716088,-0.076725036,-0.6133224,-0.71569514,-0.5362166,-0.2657799,0.060550738,0.2200416,0.45652497,0.27539876,0.008655434,-0.073408,-0.12767859,-0.14579444,-0.18580188,-0.36316028,-0.342766,-0.31193775,-0.5121183,-0.60251236,-0.5922404,-0.58347523,-0.49908492,-0.4370563,-0.3527417,-0.26256812,-0.09349518,0.27439633,0.5219139,0.48401824,0.6796107,0.72028804,0.4266717,0.2284953,0.11097887,0.16400108,0.2706461,0.4314327,0.5524677,0.68282014,0.6927536,0.83132744,1.41644,1.3900267,1.243496
0.26361746,0.9769432,0.40769035,-0.76535213,-1.0216551,-1.2005284,-1.2288299,-1.1625608,-1.0493741,-1.0998621,-1.1137435,-1.1489702,-1.1132038,-1.0281662,-0.98218936,-0.8852494,-0.5471514,-0.6018641,-0.65805453,-0.91614556,-0.9186377,-0.86030716,-0.8590347,-0.6769402,-0.5361664,-0.4396476,-0.43976262,-0.61526096,-0.8915404,-0.9336786,-0.850818,-0.58693004,-0.3146538,-0.07783553,0.40512034,0.21246459,-0.4065392,-0.7626192,-0.7900487,-0.76420176,-0.7382678,-0.70333755,-0.6000139,-0.5067688,-0.4572358,-0.34825656,-0.37678373,-0.33666807,-0.31959307,-0.25503537,-0.2077438,-0.13367082,-0.10194232,-0.0329689,0.021206032,0.08306185,0.1824177,0.3581965,0.46073025,0.4735612,0.5719682,0.7045122,0.86124796,1.1262884
-0.096692964,-0.24564834,0.029696578,0.0051549724,-0.30284107,-0.22682118,-0.10940307,-0.12845586,-0.0117228115,-0.00013718235,0.12010886,0.20257282,0.29689318,0.40204757,0.52196044,0.63422704,0.85954833,0.9936482,1.0558537,1.2135906,1.1968404,1.1231183,1.0197723,0.98654,0.84433544,0.7916275,0.8238853,0.8610711,0.8233051,0.74276114,0.5767865,0.47239953,0.54115397,0.4964301,0.24981643,0.25616273,0.3236855,0.2247409,0.27406394,0.503598,0.52285177,0.49938318,0.60938203,0.72512925,0.60929763,0.5724829,0.83119327,0.9082539,0.74177694,0.8095864,0.96372163,1.0922456,1.0227735,0.99375576,1.0391996,1.0923773,1.340505,1.3298352,1.3281044,1.4724623,1.5003276,2.1546624,1.8894565,1.5889839
-0.6684561,-0.72722536,-0.7146742,-0.6948499,-0.73720425,-0.82325083,-0.83955646,-0.9354676,-0.9613011,-0.99375814,-1.0238472,-0.931421,-0.9215607,-0.9782972,-0.91907877,-0.89645076,-0.89355916,-0.93274134,-0.9040993,-0.80939674,-0.5275596,-0.3784572,-0.6350392,-0.7931487,-0.71811044,-0.6543893,-0.60567504,-0.26387018,-0.35094848,-0.6537455,-0.7490309,-0.6641162,-0.60087097,-0.61235106,-0.6278738,-0.65182567,-0.5804607,-0.46679956,-0.2011808,-0.18401526,-0.28536326,-0.21048994,-0.16552725,-0.0111635,0.35185912,0.57889503,0.87230104,1.2111251,1.4651133,1.520476,1.0848532,0.663535,0.4516449,0.38032755,0.34775513,0.3889003,0.4540275,0.5838721,0.7347069,0.9073324,0.98713726,1.1612091,1.1905218,1.323937
-0.9308152,-1.1211534,-1.0906459,-0.7720472,-0.4463133,-0.16307366,0.04086441,0.05659486,0.059524007,-0.20433751,-0.35399067,-0.32061088,-0.3655813,-0.5037257,-0.28730622,-0.1695661,-0.11783376,0.13477226,1.0493476,1.358223,0.4176322,0.05766818,0.087798096,-0.015202661,0.15653467,0.6000916,0.9824305,1.2410493,1.1475395,0.550351,0.2573518,0.2639302,0.18910147,0.107345395,0.12656362,0.28621662,0.15325275,-0.008329579,-0.026653323,0.0037710401,-0.108841315,-0.1083896,0.019496595,0.13782015,0.21544267,0.39302626,0.72227246,0.91040903,0.80171126,0.8026077,0.6666197,0.38521767,0.21205074,0.19442193,0.24454045,0.31084824,0.47799858,0.5924163,0.6805772,0.7646509,1.3062946,1.5043919,1.3364714,1.232546
-0.8319808,-0.7896497,-0.87399334,-0.9783886,-1.0591537,-1.1259215,-0.8751942,-0.74375933,-0.86345404,-1.0337296,-1.0890127,-1.0783671,-1.0140461,-0.94852895,-0.8882972,-0.9221143,-0.9807438,-0.957472,-0.78990275,-0.50055104,-0.5120333,-0.6590946,-0.7834959,-0.79650027,-0.7532,-0.37633315,-0.0769912,-0.20262071,-0.6516214,-0.7905591,-0.76546884,-0.6960734,-0.67030597,-0.6437619,-0.63530916,-0.57279545,-0.53464013,-0.49854058,-0.3544726,-0.2890413,-0.24755843,-0.21518463,-0.21271564,-0.12015551,-0.05472588,0.073874824,0.34444687,0.49137923,0.5703709,0.47425777,0.4490334,0.4514062,0.36391038,0.3313732,0.41491795,0.53359234,0.73795915,0.8911111,0.9774689,1.1566848,1.2551306,1.3393606,1.4537944,1.535876
1.2384377,1.0827442,1.4170836,1.0730748,0.6583296,0.58432305,0.5483034,0.50766695,0.46864235,0.42321596,0.44304824,0.37596092,0.14962864,0.09981986,0.22177088,0.222091,1.433711,3.2432668,3.461028,2.5419738,1.6150068,1.1870497,1.7562734,3.1394894,3.9860308,4.202135,3.8832595,2.831239,1.8159993,1.2636747,0.95561504,0.8812784,1.1428951,1.7017715,2.1142812,2.9361675,4.1147933,5.1302686,5.4777713,4.9136076,3.3143625,1.47519,1.1351267,1.2160424,1.4107381,1.3943192,1.2534906,1.2602565,1.5929726,1.9937606,2.047423,1.7294073,1.4912556,1.5661877,1.7007307,1.6158824,1.6888303,2.0251396,2.129579,2.0154824,2.03215,2.1221433,2.277581,2.3501143
-0.69072723,-0.7780889,-0.8465433,-0.6864817,-0.66945547,-0.7187259,-0.74474704,-0.7261025,-0.7652081,-0.8849768,-0.9684313,-0.9095737,-0.87344176,-0.82272583,-0.7296102,-0.7263376,-0.6886957,-0.72802424,-0.66313326,-0.43939987,-0.5556852,-0.70318186,-0.75773567,-0.75142455,-0.6273667,-0.44898304,-0.3492594,-0.16741431,-0.19719686,-0.31553218,-0.35245287,-0.52679384,-0.5218555,-0.46956784,-0.4980568,-0.42636165,-0.3546388,-0.2818175,-0.3015526,-0.20089032,-0.18954557,-0.058399625,0.031562127,0.21441323,0.24070407,0.3522435,0.5228744,0.70628804,0.7412391,0.6745748,0.6260881,0.46764773,0.39103562,0.40256137,0.4348529,0.45411643,0.53608346,0.7346306,0.8867946,1.0256884,1.1011653,1.2165533,1.3526586,1.4993542
-0.6138188,-0.8387119,-0.8489504,-0.43943074,-0.10884538,0.0948689,0.0843443,-0.083173305,-0.0699601,-0.1814376,-0.1711578,-0.03757097,-0.10333478,-0.33780068,-0.10457231,-0.019695062,0.017732551,0.0556475,0.08255018,0.46502745,0.18318705,-0.19636615,-0.370051,-0.35600865,-0.32247713,-0.19438191,0.13163972,0.46585664,0.025697192,-0.32929692,-0.67316914,-0.83602446,-0.84673655,-0.8482481,-0.84276295,-0.7782451,-0.6366661,-0.32326865,0.07171801,-0.033647843,-0.23894037,-0.19189419,-0.16146313,-0.19840793,-0.13717692,0.072771505,0.36794347,0.5341967,0.6159322,0.7407059,0.8732766,0.48850858,0.10121543,0.042922918,0.0965544,0.20483564,0.39939103,0.54375225,0.6370583,0.64768904,0.7686568,0.9686522,1.0993401,1.1984968
0.75141495,0.31575096,0.043404978,-0.08292515,-0.18180646,-0.1841236,-0.16603906,-0.38325316,-0.49696368,-0.56511587,-0.55811524,-0.71244776,-0.67966646,-0.5639056,-0.49009562,-0.48316863,-0.35215986,-0.27844188,-0.2507572,-0.22636092,-0.30844983,-0.46294755,-0.38238102,-0.32334986,-0.22508249,-0.07853795,0.09703436,-0.02966792,-0.27961677,-0.4524655,-0.417229,-0.36453262,-0.40883267,-0.3826497,-0.31382996,-0.25652912,-0.15940037,-0.14173517,-0.13135916,-0.05700225,0.037120163,0.0834694,0.21477944,0.2928602,0.2946042,0.33785293,0.5424702,0.7340668,0.68019795,0.6182853,0.62257916,0.6211294,0.55912954,0.5840147,0.5917649,0.66207206,0.8375713,0.9940612,1.0759808,1.2446352,1.2714823,1.3382593,1.4551231,1.6453547
-0.20686783,-0.3004475,-0.3162958,-0.38851038,-0.5630501,-0.86351204,-0.8037302,-0.4435176,-0.40081927,-0.667226,-1.0899489,-1.1838735,-1.1956993,-1.1736383,-1.093804,-1.0688151,-0.92303365,-0.6043497,-0.4651756,-0.4316247,-0.29051575,-0.5972717,-0.74534714,-0.71122456,-0.6219603,-0.35678533,-0.15002179,0.23444608,0.13463072,-0.20735252,-0.33381835,-0.31408003,-0.25829747,-0.431314,-0.51352865,-0.6910802,-0.67229015,-0.6608847,-0.6441851,-0.5985517,-0.58420914,-0.55735725,-0.5231045,-0.4561946,-0.35978317,-0.24110231,-0.11265851,-0.10657514,0.025399935,0.08840294,0.26243144,0.22250943,0.12367236,0.14121349,0.23433624,0.2986435,0.3411378,0.44870457,0.55149364,0.6983146,0.82066894,0.9784101,1.0882776,1.2703933
-0.06928687,-0.48172832,-0.47354406,-0.46282762,-0.8893144,-0.99306935,-1.0186312,-0.9111444,-0.7928195,-0.82634765,-0.88661504,-0.78563595,-0.6794144,-0.55050844,-0.60631824,-0.79591167,-0.77310723,-0.6422321,-0.36369622,-0.43999207,-0.42032716,0.4759599,0.48438597,-0.25061348,-0.059240375,0.3277845,0.32450444,0.16842104,0.6163429,0.57404363,-0.19921091,-0.15559074,0.5141664,1.1034195,1.709866,2.2709837,2.572543,2.2155252,1.5376652,0.9911675,0.48436508,0.03757411,-0.30860123,-0.33240986,-0.29442304,-0.2005815,-0.09789171,-0.013085513,0.11204448,0.084200524,0.032637607,0.07460118,0.13535489,0.1577262,0.27423024,0.41320446,0.54879934,0.83480966,0.9262274,0.9832361,1.0431199,1.1827344,1.3235532,1.4184115
-0.9933815,-1.0230044,-1.0655178,-0.9648085,-0.75090885,-0.81070983,-0.96545947,-1.0095235,-0.93320394,-1.0028102,-1.0124907,-0.95580953,-0.89519554,-0.8861308,-0.83681315,-0.8855448,-1.0307137,-1.1404037,-0.73938227,-0.0030524614,-0.13439278,-0.56092745,-0.7070998,-0.6777973,-0.48786882,-0.015275417,0.52216756,0.74610084,0.51801693,-0.093707055,-0.60115004,-0.79118294,-0.8633974,-0.8944558,-0.83684576,-0.8906025,-0.8065396,-0.59045476,0.026117746,0.13915211,-0.16035916,-0.34811974,-0.27665928,-0.20364441,-0.017787071,0.14414354,0.44898444,0.6774313,0.7677786,0.8355199,0.776655,0.6142037,0.3671964,0.23878238,0.2335297,0.30286285,0.4136668,0.6859458,0.92452914,1.0680938,1.0714188,1.219411,1.2142346,1.1503319
-0.046100784,-0.32968265,-0.48315924,-0.3277354,-0.23264346,-0.18751223,-0.19379173,-0.25300536,-0.22401588,-0.29636285,-0.19674848,-0.29784176,-0.45547915,-0.3449447,-0.18683125,-0.13433972,0.12546445,0.22306381,0.6259198,1.9337975,2.3244867,1.3837624,0.3000407,0.14837123,0.38400233,1.2520417,2.4252243,3.1154153,3.1018229,2.580398,1.5859944,0.27022094,-0.13211276,-0.07524616,0.33740675,0.5976993,1.1000501,1.5241686,1.5063363,1.3439659,1.9495,2.3233209,2.230509,2.5166686,1.8137765,0.55982757,0.26629454,0.35103494,0.41835728,0.72750604,1.164491,1.4345047,1.8808187,2.373489,2.6746428,2.652884,2.7814596,2.8237755,2.70004,2.589759,2.879833,3.8898618,4.1166587,2.787035
0.25818333,0.19176154,0.15448603,0.010312888,-0.4225283,-0.81101835,-0.93119484,-1.0713407,-1.0250335,-1.0356334,-0.97638565,-0.86326975,-0.8272151,-0.8412274,-0.9148377,-0.9522396,-0.8955502,-0.7215524,-0.42010656,-0.13749903,-0.32605374,-0.2201377,-0.75675595,-0.75850314,-0.61780196,-0.39020416,-0.32235882,-0.3355724,-0.22616372,-0.622366,-0.8652656,-0.8813082,-0.7948715,-0.6409162,-0.37121895,-0.09575728,-0.20640907,-0.5408556,-0.69299734,-0.7474265,-0.74274313,-0.6804569,-0.6723097,-0.5793133,-0.52568114,-0.48643795,-0.45144138,-0.43201748,-0.38426626,-0.3398369,-0.2266753,-0.06532487,-0.012308397,-0.01650306,-0.002025935,0.13945866,0.19332053,0.3019168,0.45142764,0.6012207,0.60487866,0.68823737,0.8069524,1.00211
-0.46746704,-0.6747102,-0.83657753,-0.57420963,-0.27464545,-0.049046867,0.03775748,0.071447015,0.11726411,-0.13120475,-0.30900642,-0.27193674,-0.294602,-0.3971191,-0.17349683,-0.10564392,-0.10732909,-0.013020197,0.413915,0.36226463,-0.2730767,-0.51445943,-0.60180736,-0.52918595,-0.4221523,-0.20480962,0.011239789,0.34601226,0.2599605,-0.10624075,-0.24751386,-0.29605356,-0.34545845,-0.34634766,-0.37126127,-0.3322553,-0.32480225,-0.2105575,-0.2725979,-0.2858383,-0.16457057,-0.09303605,0.008312162,-0.038021162,-0.073969014,0.0603931,0.3189988,0.5290359,0.54387933,0.6557696,0.6784787,0.44924274,0.2131163,0.12127285,0.14549136,0.20522515,0.36770925,0.5539525,0.6308163,0.6686509,0.86834705,1.0422273,1.0393612,1.1506407
-0.007938445,-0.38701057,-0.4841061,-0.048192017,0.31795207,0.50456476,0.6010193,0.7537872,0.9424784,0.60853237,0.28633076,0.35838047,0.33349618,0.2420283,0.3676538,0.37683013,0.551594,0.7985197,1.3422983,1.378362,0.71920735,0.31766483,0.1126783,0.15873733,0.2141155,0.63089204,1.0858328,1.2330168,1.1836236,0.53135824,-0.06838603,-0.17733638,-0.26459816,-0.32696602,-0.30043602,-0.2581071,-0.21479703,-0.15630965,-0.09816399,-0.060140986,-0.10175078,-0.08351161,-0.011748955,0.059629638,0.012678171,0.08500487,0.22127764,0.30431038,0.1879481,0.3703382,0.6524329,0.5310221,0.45333773,0.36318353,0.3858446,0.4518265,0.6408566,0.77421,0.8206769,0.8088759,0.88518965,1.0542512,1.1624739,1.2639858
0.14961044,-0.013992938,0.04397388,0.29900765,0.37756634,0.29244635,0.1798023,0.10515556,-0.1171921,-0.22516632,-0.33548984,-0.28485912,-0.12355881,-0.0029259194,0.0757265,-0.08881181,-0.27258524,-0.15617208,0.050444875,0.15016171,0.09612353,-0.032020275,-0.12795502,-0.19156915,-0.07739792,0.1618802,0.11126389,-0.11756875,-0.2938,-0.35694012,-0.21453923,0.06705141,0.5180328,1.0048778,1.1630256,0.77773833,0.25002322,-0.007823708,-0.0006845293,0.008588048,0.043432686,0.048259955,0.054898042,0.18457963,0.27806276,0.31753317,0.41739225,0.54989094,0.58300704,0.4965645,0.52101123,0.6084431,0.59307945,0.65770435,0.6673525,0.8115025,0.8730281,1.0401202,1.2197299,1.4251599,1.4832215,1.4393108,1.5214865,1.5172235
1.0066426,0.8851936,0.8671395,0.65543336,0.401265,0.33263078,0.4627612,0.46511835,0.56664366,0.66503185,0.73490274,0.59697413,0.5007559,0.7674218,0.9654182,1.026574,1.0794163,1.0804479,1.2666203,1.273881,1.0865613,1.1632189,1.2617475,1.122442,1.2845923,1.7213396,2.1875184,2.129348,1.602268,1.291683,1.0246177,1.0822792,1.1126527,0.9619975,0.9447439,1.2751389,1.4282676,1.4324096,1.2968521,1.3079505,1.3723124,1.2190696,1.1108389,1.1121895,1.080795,1.0998187,1.2949022,1.3282976,1.293699,1.3818463,1.383766,1.2034354,1.1397746,0.9912004,1.0735064,1.185531,1.2450482,1.1612267,1.2413808,1.4539032,1.4515718,1.5146197,1.5458124,1.4836586
