mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
0.5208685,-0.07348661,-0.2945549,-0.32119828,-0.3167256,-0.32513133,-0.50457156,-0.67471266,-0.5576276,-0.506963,-0.65618706,-0.74559426,-0.7047168,-0.59493864,-0.38842028,-0.40848196,-0.43934974,-0.39324412,-0.2719697,-0.18906759,-0.19674248,-0.35069653,-0.58447874,-0.4786338,-0.36742324,-0.070213705,0.3118896,0.56468165,-0.050499868,-0.5189234,-0.69196564,-0.658127,-0.6597044,-0.6696772,-0.6491217,-0.5983973,-0.54058653,-0.3630845,-0.28551412,-0.3161821,-0.34309116,-0.33153072,-0.29152763,-0.17590618,-0.11401449,0.0033500383,0.15283537,0.32939795,0.4215871,0.58481145,0.6022618,0.58850056,0.6502554,0.7586641,0.7440001,0.7040194,0.8456013,0.9713629,1.1894635,1.5087771,1.466084,1.4821942,1.505101,1.5536171
-0.44305712,-0.5614282,-0.6175766,-0.56165713,-0.60145354,-0.59326375,-0.6075532,-0.64111495,-0.68677866,-0.5705707,-0.596592,-0.48055217,-0.49159774,-0.39733905,-0.33622172,-0.26315948,-0.20804995,-0.3133179,-0.3439901,1.0267302,2.1372,1.6228855,0.6760848,0.27997252,0.09858942,0.14447922,0.95323896,1.8224787,2.2299502,2.2684586,1.8765718,0.82607114,0.06133435,0.1320115,0.43704304,0.5209569,0.096917875,0.057442456,0.15874186,0.7336089,0.82702154,0.70238745,0.3613147,0.18346733,0.2165611,0.25489974,0.38643634,0.4686333,0.5475333,0.5785123,0.6149076,0.79218733,0.87340564,0.8422647,0.9279545,1.0405031,1.1789218,1.2875214,1.5566868,1.75957,2.8184342,4.223971,4.4400716,3.2748988
4.7539086,4.3594365,4.0061255,3.765805,3.6300511,3.301443,3.0813751,3.0973415,3.1055818,2.9169977,2.9021223,2.9617417,2.8992033,2.9376097,2.9605443,2.83576,2.7667773,2.7902918,2.78544,2.710954,2.6256099,2.706904,2.728269,2.7586172,2.6730876,2.6837885,2.6721683,2.6267161,2.5253348,2.636758,2.67297,2.5434418,2.35167,2.3189018,2.416812,2.5056615,2.3849359,2.0992706,2.3224432,2.3109689,2.3180692,2.4662786,2.4239738,2.3241866,2.2539406,2.3450944,2.363507,2.334401,2.2627382,2.2851915,2.3387992,2.1370163,2.0949852,2.1884232,2.360329,2.3114023,2.1787562,2.357426,2.5528474,2.4646103,2.5427828,2.6219523,2.6695912,2.566707
-0.4724717,-0.540946,-0.4931712,-0.36894378,-0.30770567,-0.42100507,-0.45844296,-0.41425255,-0.3950589,-0.49650684,-0.6531833,-0.80629534,-0.8028402,-0.8258473,-0.8856566,-0.9538574,-0.93200356,-0.95929736,-0.88209105,-0.7067338,-0.8086992,-0.82796323,-0.78702474,-0.8237135,-0.77694356,-0.5706247,-0.08984323,0.071563415,-0.28594136,-0.54713875,-0.59587586,-0.51150465,-0.40307873,-0.18935677,-0.06791634,-0.095028356,-0.28025585,-0.29322317,-0.19224589,-0.29975292,-0.2551926,-0.18100244,-0.13742498,-0.074536614,-0.0046206717,0.043969747,0.077336356,0.099815,0.1748983,0.2227318,0.30579028,0.3815099,0.44178778,0.52164334,0.6140128,0.7033311,0.80044645,0.97375005,1.1641465,1.3317654,1.3337615,1.4925349,1.6672394,1.7677312
1.9375483,2.0887616,2.5081418,2.6240752,2.3295007,2.0920103,2.1999905,2.2075927,2.1401508,2.0468152,2.019486,2.002456,1.9174032,1.820162,1.9776849,2.0463953,1.5499947,1.033814,1.4732174,1.5427517,1.2011087,1.3271319,1.4386048,1.2961457,1.5005656,1.767295,1.9561614,1.7777691,1.3191874,0.922826,0.8686938,0.8652791,1.2487273,1.9293215,2.1986098,1.7804658,1.1000581,0.73185855,0.6604919,0.6902365,0.71098435,0.7253529,0.79583484,0.7507701,0.7043639,0.7754342,0.89586276,0.82512015,0.8398101,0.8542562,0.95005643,1.1771991,1.3590419,1.336577,1.4373438,1.5623703,1.6920763,1.7683498,1.8941532,2.2565877,2.2251363,2.2147558,2.2064266,2.120622
-0.44963387,-0.92588764,-0.8108393,-0.58938587,-0.69626045,-0.85702646,-0.5749363,-0.26889303,-0.21214421,-0.3746173,-0.7295063,-0.93167204,-0.835001,-0.82721,-0.8243793,-0.7248131,-0.6214759,-0.63703054,-0.6364402,-0.30041108,-0.02217402,-0.25181076,-0.35843906,-0.40863433,-0.436641,-0.451419,-0.4308407,-0.07509874,0.042600404,0.0089223245,-0.22829336,-0.368531,-0.31941995,-0.29277056,-0.38330305,-0.30443722,-0.1595787,-0.2576619,-0.35345942,-0.3444865,-0.35634792,-0.3333315,-0.31485552,-0.22629105,-0.13243221,-0.1104833,-0.17408566,-0.10434062,0.07115074,0.14152566,0.19336139,0.14014398,0.16456163,0.24299732,0.40412402,0.41126952,0.4117441,0.5342073,0.6326543,0.74757874,0.85918623,1.0778476,1.1840119,1.2373877
-0.30354962,-0.41151866,-0.828645,-1.005982,-1.2264813,-1.2933052,-1.3004484,-1.3256716,-1.2560723,-1.249147,-1.2393309,-1.1639949,-1.2439451,-1.2011768,-1.1920801,-1.1380507,-0.69086623,-0.23209727,-0.7343366,-1.1899759,-1.0964266,-1.1645385,-1.0470777,-0.67302424,-0.26154625,-0.24026294,-0.7044251,-0.8820953,-0.9497116,-0.46244687,0.6787458,1.5068269,1.8682141,2.1765711,2.2634554,1.7363498,0.8554223,0.21515034,-0.09366531,-0.33614138,-0.4556945,-0.31842208,0.16782877,1.2881883,2.16495,2.2822511,1.4329277,0.10950398,-0.118182145,-0.03655625,0.03728225,0.067769535,0.17926879,0.24287666,0.27913058,0.32375485,0.46952283,0.6177107,0.7258553,0.7856397,0.94636303,1.1559082,1.2505529,1.232456
-0.032501817,-0.14164284,-0.22115776,-0.1195628,0.03741113,0.11644688,0.18098728,0.0015861285,-0.021077426,-0.10075241,-0.13773751,-0.203654,-0.26018828,-0.3572882,-0.24183322,-0.16369209,-0.099402025,-0.07055275,0.99046016,2.091524,1.9098036,1.2845517,0.6641993,0.063303575,0.29867756,1.2730988,2.1423154,2.381926,2.0383258,1.4615073,0.42457426,-0.086278655,-0.19469759,-0.3247265,-0.26517168,-0.09409737,0.12997442,0.17461903,0.44640276,0.53559005,0.4787978,0.1813201,-0.042685963,-0.05304898,0.006472223,0.085450746,0.11575016,0.15494718,0.18664554,0.28220043,0.4004624,0.4234657,0.48623887,0.5693467,0.68114674,0.87342906,1.1190505,1.2805886,1.4891226,2.285753,3.259174,4.386283,4.0281744,2.155899
0.16403125,0.018654808,-0.050856974,-0.13465613,-0.11588825,-0.038707092,-0.10475342,0.03247327,-0.030366307,-0.089236826,-0.029594569,0.024242314,0.07388399,0.14305001,0.080006376,-0.0730313,-0.06193961,0.2498953,0.5360916,0.5277982,0.5577533,0.4745685,0.39841193,0.44741,0.58079267,0.58652157,0.24084917,-0.029004585,0.2056625,0.86620545,1.6226534,2.020917,2.4016109,2.8131282,2.7424033,1.970136,0.9040957,0.3790843,0.1803521,-0.07495651,-0.24661066,-0.19911794,0.23006088,0.9799429,1.1272227,0.5754096,0.22694361,0.25906792,0.17721352,0.14954275,0.17511436,0.24775706,0.2559137,0.34088275,0.35345194,0.39877853,0.537734,0.64665085,0.6997883,0.7645444,0.8027632,0.97745335,1.1076393,1.2781639
-0.024903942,-0.23745777,-0.31473526,-0.21725635,-0.14455342,-0.15504359,-0.13167903,-0.17042606,-0.3182891,-0.5187256,-0.5129633,-0.4975852,-0.41527522,-0.32619256,-0.18180598,-0.21028031,0.27285886,1.235632,1.0476726,2.3434527,3.6284254,2.4339004,0.9668013,1.4034696,1.7675171,2.416816,3.5090203,3.2230265,1.5534813,0.5743799,1.2993602,1.9709864,2.7092285,3.4144275,3.4443598,2.7742262,1.7272775,0.9438741,0.5447175,0.22693658,0.24158373,0.17770626,0.29059914,0.47683117,0.76867855,1.0117213,0.99907583,0.7531893,0.6299361,0.657426,0.7135402,0.6807469,0.7936381,0.8854621,0.7738762,0.82638687,0.90642095,1.1397791,1.3238819,1.4948841,1.5646932,1.5848383,1.6651502,1.6397694
-0.21972881,-0.13698845,-0.19010654,-0.28448984,-0.2968532,-0.33180848,-0.35029757,-0.19296947,0.01838051,-0.1908109,-0.40041074,-0.51644486,-0.54832727,-0.64799273,-0.5760813,-0.4860133,-0.51038,-0.49980065,-0.22333428,0.0714899,0.5828055,0.72876513,0.35284194,0.11089175,0.36483926,0.65843356,0.77571374,0.57343745,0.11517441,-0.112013236,-0.13993001,-0.11716225,-0.18884653,-0.18805812,-0.18811253,-0.13581954,-0.046797782,0.3262494,0.321961,-0.045616657,-0.18638526,-0.16618392,-0.1388921,-0.005361752,0.035866402,0.1254757,0.31784797,0.46408674,0.5370101,0.45551983,0.5291139,0.5160778,0.46733582,0.47912395,0.49860877,0.5760812,0.8168086,0.9956854,1.1303831,1.3361151,1.5465772,1.5377313,1.5547938,1.5594735
0.23750791,0.15649846,0.26980922,0.433996,0.46026832,0.20276794,-0.0053883027,-0.21873052,-0.42171508,-0.4569751,-0.34695596,-0.12423828,-0.2247197,-0.39281368,-0.35975692,-0.362541,-0.3219912,-0.2609529,-0.27983025,-0.19007267,-0.25336507,-0.37712854,-0.32880628,-0.30793658,-0.1012577,-0.023248466,-0.11468483,-0.13021277,-0.08828955,-0.058014877,0.04660361,0.19809188,0.2811934,0.21480398,0.1270233,0.008637722,0.021078246,0.15878476,0.39619842,0.47223932,0.5586364,0.6656513,0.89057297,0.95839596,1.0920289,1.4551175,1.3456771,0.9186031,0.9883794,1.1766053,1.086165,0.8101101,0.67837316,0.60487926,0.6185558,0.6898983,0.76906073,0.94886833,1.0649228,0.97490007,0.95327693,1.0716834,1.1802603,1.3520279
-0.55880696,-0.19568178,-0.11517034,-0.6153197,-0.8641524,-0.8687684,-0.8026791,-0.85999835,-0.8088251,-0.707505,-0.6007955,-0.5964184,-0.5763598,-0.53239,-0.25543383,-0.1390432,-0.13464822,-0.24340683,-0.25859714,-0.21766207,-0.12566178,-0.20166452,-0.101098426,0.048406947,0.45943847,0.98867965,1.2454845,1.0747004,0.6950895,-0.056310255,-0.34998843,-0.39082485,-0.35724902,-0.33600703,-0.26677454,-0.11166788,-0.01565215,-0.07018443,-0.09455806,-0.058103994,0.025655655,0.110568,0.10523417,0.1622868,0.24187854,0.3629412,0.3887158,0.42335498,0.40180224,0.5222961,0.6310492,0.5940765,0.49698874,0.61272275,1.0411919,1.0539947,1.2640591,1.3094405,1.4070911,1.7273526,1.4447017,1.432916,1.456215,1.7178258
0.8633824,0.45807266,0.44247493,0.31489688,0.34516686,0.32023275,0.34939665,0.24094515,0.115419276,0.11414796,0.14551792,0.20357873,0.18722801,0.12964359,0.14835775,0.10809734,0.13453296,0.18108764,0.35780755,0.68587565,0.7428557,0.70922816,0.8678,0.8743637,0.8442192,1.124262,1.305667,0.94160485,0.7146589,0.7409812,0.7715423,0.70554316,0.71198696,0.6537,0.57599396,0.6963547,1.4108478,2.5245328,3.097995,2.825965,1.6801778,0.7969197,0.83542085,1.2271211,1.2932652,0.95263505,0.76241034,0.7652787,0.85083157,1.011625,1.1202912,1.1289523,1.1476406,1.1671287,1.1762772,1.2235317,1.2266213,1.2816145,1.3762518,1.4805266,1.4771599,1.3997844,1.2548522,1.108698
0.9378672,0.5698749,0.294079,0.2398668,0.26280338,0.2204296,0.1456347,0.08575468,0.17233266,0.13283223,0.14352605,0.18671843,0.17940259,0.08271212,0.05562022,-0.070132285,-0.03222531,-0.04641412,-0.07052333,-0.039064072,0.032949653,0.08053246,-0.12773493,-0.20773171,-0.274613,-0.33456048,-0.36876696,-0.42107823,-0.29483658,-0.2145059,-0.26968306,-0.3246985,-0.3979272,-0.46902663,-0.33178067,-0.0977411,-0.20115758,-0.31577536,-0.21741201,-0.18176763,-0.0006270136,0.29268256,0.22209907,0.3686388,0.6080933,0.64676,0.86441904,0.9960969,1.0117645,1.0618469,0.9799833,0.6053281,0.49198788,0.5279907,0.687748,0.77977645,0.83235234,0.89462054,1.090178,1.2320569,1.3948871,1.5589482,1.6732864,1.6209587
0.73869896,0.4257183,0.54647243,0.5894215,0.8601149,0.7629603,0.25087836,0.047033984,0.16232957,0.07305549,0.088641465,0.11008762,0.22196628,0.34898055,0.4410696,0.36381117,0.19683225,0.12237102,0.15913069,0.47308618,0.39551914,0.30354,0.23401323,0.37691486,0.6002611,0.9076777,1.1144,0.9280411,0.44986552,0.082061656,-0.20601769,-0.33959427,-0.45442224,-0.47373232,-0.4813033,-0.45436516,-0.38980675,-0.2645594,-0.026246184,-0.10346197,-0.08894785,-0.024017017,0.033706088,0.030144928,0.03383188,0.08220491,0.30890962,0.28554738,0.15704805,0.18086405,0.31052354,0.4148575,0.4350494,0.5205824,0.5696761,0.6201712,0.74119604,0.9561063,1.1216183,1.1990818,1.2261224,1.3474896,1.4091921,1.349588
-0.6247716,-0.6380696,-0.68258184,-0.74150187,-0.8540508,-0.96263856,-0.9526196,-1.0214727,-1.0231191,-1.0194987,-0.98055845,-0.8863553,-0.9784571,-1.0908734,-0.99771225,-1.0053613,-0.99158657,-0.97321653,-0.85108167,-0.7292945,-0.8086893,-0.7589242,-0.90960014,-1.008209,-0.92024744,-0.76715165,-0.64381355,-0.6380817,-0.8301435,-0.82573247,-0.7305949,-0.58775306,-0.47652593,-0.4204972,-0.44745162,-0.50854963,-0.42601946,-0.2882664,0.1933565,0.091974124,-0.24116464,-0.33665448,-0.34879172,-0.29291075,-0.17921704,-0.08946007,-0.06368739,0.07019906,0.26864842,0.4214944,0.38444763,0.3001044,0.23520625,0.25339514,0.29143745,0.32732832,0.42403203,0.55948424,0.6749265,0.85177976,0.93240434,1.0373466,1.1219162,1.2887146
-0.5258064,-0.8972026,-1.0799669,-1.0356164,-0.9684054,-1.088207,-1.1636981,-1.1979129,-1.0822991,-0.8979643,-1.0118082,-1.0221558,-0.9688419,-0.9393793,-0.8615734,-0.89595646,-0.89256907,-0.8595805,-0.8228229,-0.61041117,-0.22224502,0.75297374,0.86025965,-0.11646264,-0.13381727,0.14831594,0.5638863,0.7153418,0.73139495,0.40038988,-0.37502998,-0.74733007,-0.4588015,-0.2389025,0.049912736,0.67400664,1.034178,0.647721,0.035729576,-0.2080665,-0.42954093,-0.38083223,-0.22328435,-0.29330122,-0.36351967,-0.33506453,-0.32134053,-0.26247367,-0.22121993,-0.17101865,-0.094333746,-0.020005701,0.05836257,0.11451087,0.1930226,0.30896118,0.51202375,0.77802896,0.85294724,0.9735002,0.99212426,1.1051881,1.2630011,1.3825231
-0.031413388,0.22643057,0.20688975,-0.002136865,0.059405513,-0.019736756,-0.19718152,-0.18751954,-0.18212016,-0.316019,-0.2056173,-0.14452782,0.044561394,0.09677103,-0.043744966,-0.19308074,-0.27788788,-0.2179944,0.020176686,-0.07406456,-0.18333387,-0.32201594,-0.27048206,-0.03260228,0.088409714,0.0775204,0.17474233,0.15580665,0.10300268,0.27131596,0.3991288,0.46709964,0.25952193,0.056948442,-0.10631477,-0.19506134,-0.049103323,0.09924006,0.117458135,0.109291635,0.31285647,0.37824416,0.34840736,0.4867362,0.96215624,1.5628111,1.3219723,1.3190502,1.391241,1.3715794,1.2683283,0.73038673,0.4881398,0.51635736,0.6024199,0.6927513,0.8412601,1.1181092,1.2747651,1.3705194,1.4769368,1.56586,1.5877453,1.5872387
-0.95445275,-1.2193056,-1.2346967,-1.0842395,-1.0810417,-1.1287698,-1.095436,-1.0629523,-0.9949436,-1.0396229,-1.0006928,-1.0059104,-0.96157485,-0.950077,-0.9892731,-0.9165172,-0.7178702,-0.74461204,-0.5621856,0.26924995,0.87416387,0.9130954,0.46755975,0.3626242,-0.07805995,-0.34868526,0.14586172,0.56215703,0.9198106,0.7419765,0.14788407,-0.38480735,-0.7448692,-0.7730703,-0.7037117,-0.70161116,-0.6553827,-0.30595592,0.55851144,0.9092963,0.58902085,0.2003409,-0.20975327,-0.36197633,-0.41321823,-0.39775914,-0.29404193,-0.24973264,-0.16531608,-0.08288514,-0.019972187,0.10967564,0.1400631,0.1503728,0.2561414,0.42367986,0.60362196,0.8427368,1.0027844,1.259018,1.8688023,2.9348834,3.1104188,1.947106
-0.358577,-0.7992449,-1.044822,-1.1969976,-1.2118317,-1.1572025,-1.1397214,-1.1070075,-1.001001,-1.0341951,-0.9902654,-0.8894576,-0.8205497,-0.8236405,-0.87048316,-0.9511272,-0.55632144,-0.002757189,0.0516349,-0.17069855,-0.220886,-0.18803081,-0.29966053,0.041772716,0.33000252,0.16594626,-0.19340363,-0.4944985,-0.1540811,0.697694,1.4431274,1.759961,2.3412306,2.9487474,2.8427176,2.0907612,0.91080016,0.24044135,-0.06498753,-0.23232648,-0.3351127,-0.2859275,0.082708925,0.87266564,1.1953264,1.0140184,0.39150447,0.13688128,0.036415618,0.055721994,0.11954906,0.1962269,0.25211236,0.38030502,0.33008438,0.37783015,0.5358003,0.6630388,0.7285845,0.70877796,0.7447589,0.9452752,1.110744,1.3315856
-0.67950857,-0.95435846,-1.0997423,-0.78362703,-0.48943487,-0.2514058,0.09256191,0.12501319,0.239269,-0.024916373,-0.41325304,-0.3916499,-0.42650157,-0.45248488,-0.28609717,-0.21693142,-0.15182368,0.09669114,0.7476071,0.8183271,0.52379996,-0.03778398,-0.5548692,-0.2760981,0.017593669,0.27369744,0.46333647,0.9402525,1.0532982,0.40972257,0.17808042,0.036108565,-0.14555024,-0.10788635,0.09621852,0.40080795,0.2862341,0.14251022,0.0933713,0.12738425,0.34955093,0.35218823,0.38323903,0.4825631,0.39435118,0.46780956,0.6625119,0.7483502,0.75632423,0.85006976,0.92141044,0.63630635,0.408831,0.32477415,0.34398037,0.36745265,0.49059346,0.63344884,0.6915985,0.7234449,1.0458443,1.4021018,1.2145592,1.1894282
-0.9713397,-1.186475,-1.203915,-1.164907,-1.1708442,-1.1974808,-1.139865,-0.9054526,-0.7708668,-0.97955155,-1.3028511,-1.272568,-1.2282702,-1.1511095,-1.1819947,-1.2217754,-1.2831312,-0.94625175,0.09939231,0.8688102,0.94320536,0.69418186,0.35131028,0.0804891,0.1521566,0.5566372,0.92080927,1.3965387,1.5354819,1.2686852,0.5567778,-0.09133973,-0.42749456,-0.5843634,-0.5399944,-0.60375726,-0.6532409,-0.59149516,-0.48315755,-0.3137877,-0.3338086,-0.22626981,-0.5219265,-0.49926287,-0.45466208,-0.37600645,-0.3775536,-0.3014742,-0.23870009,-0.17470755,-0.1372343,-0.08977226,-0.008978234,0.077864245,0.24317636,0.37060368,0.59016514,0.6103485,0.72787553,1.1122667,2.1819282,3.7626207,3.4842024,1.5832647
0.6904056,0.5539259,0.76427746,1.0799427,1.084378,0.95956445,0.9794498,1.0885941,1.0112033,0.8041409,0.6550034,0.42477468,0.37104884,0.46183202,0.6160834,0.5156376,-0.02007175,-0.1577315,0.30884254,0.17204852,-0.38334742,-0.288187,-0.20533504,-0.29202637,-0.13627356,0.2603185,0.4681223,0.31068298,-0.072413325,-0.27163723,-0.32810217,-0.32745272,-0.17661998,0.07094314,0.22662091,0.124031685,-0.11862065,-0.23884289,-0.2279541,-0.23405229,-0.1948946,-0.12130706,-0.09982726,-0.0791788,-0.01109511,0.060198545,0.14983186,0.1661583,0.24024741,0.2626642,0.33295476,0.4043103,0.4882604,0.5383518,0.61737263,0.7195667,0.8399712,0.9673305,1.2107909,1.6459666,1.523738,1.5796334,1.7665539,1.788826
-0.94175434,-1.1053761,-1.0814972,-1.0535046,-1.1349357,-1.0961865,-0.90926653,-0.8916723,-0.65345633,-0.3663436,-0.16615963,-0.13518664,-0.17103964,0.08622354,0.1700818,0.093732774,0.16790208,0.32889372,0.34517562,0.2816384,0.29985788,0.3834702,0.41215172,0.17337492,0.5485552,1.2525799,1.8874543,2.1113632,1.8098958,0.8634355,0.06540921,-0.12295521,-0.1732143,-0.32017267,-0.36280385,-0.27126372,-0.16985403,0.011725287,0.06632245,0.09308023,0.13920392,0.5848908,0.8613836,0.23356263,-0.0063646366,0.054567676,0.15606795,0.13388936,0.1111143,0.14680357,0.22797526,0.25131628,0.29632542,0.29185334,0.40715855,0.52901125,0.6616229,0.7221492,0.82675534,1.007154,1.0741549,1.1577017,1.2073557,1.2804712
0.12784433,-0.25484422,-0.018909985,0.23532519,0.1986796,0.21087866,0.42447853,0.4427184,0.5255144,0.76946133,0.6724275,0.65272903,0.59295845,0.6473287,0.77741975,0.95793605,0.9634686,1.6906313,2.1891267,1.7423754,1.4648758,1.8363607,1.3771441,1.3850615,2.3631425,2.958367,3.108705,2.6188414,1.6724794,1.0410496,0.36526334,0.037175402,0.18004183,0.5022299,1.2115408,1.9878882,1.883902,1.1073227,0.5547812,0.597114,0.5312211,0.13087629,0.025612691,0.12994404,0.05109155,0.08502939,0.122160345,0.2815436,0.31106198,0.38647932,0.41200498,0.41307327,0.45537272,0.43111876,0.48521683,0.5717897,0.73854977,0.97234154,1.0648906,1.1777294,1.337638,2.3445745,2.3865328,1.4512749
-0.6664507,-0.9850849,-0.99417245,-0.6472775,-0.24728459,0.020515863,0.07180765,0.12623672,0.1695011,-0.10818522,-0.2354873,-0.15513377,-0.24156873,-0.37093648,-0.1403946,-0.13128813,-0.14500637,0.18828927,1.0583541,1.1791005,0.3007014,-0.2848553,-0.3766372,-0.113681205,0.4489875,1.0157974,1.3605523,1.3060949,0.91231555,0.26218012,-0.021495072,-0.17373738,-0.19878596,-0.27601078,-0.2776024,-0.2405727,-0.24936914,-0.23048203,-0.21960536,-0.24797058,-0.33598033,-0.42092854,-0.31749207,-0.291003,-0.20729904,0.12713689,0.4403695,0.62739736,0.50592256,0.5805124,0.6302645,0.3441695,0.13357627,0.10526894,0.18444651,0.24918956,0.41910082,0.5944141,0.68266845,0.7948868,1.4421865,1.2928127,1.140746,1.2024808
-1.0147526,-1.1109527,-1.0590777,-1.0841877,-1.0292282,-0.98346037,-0.7965713,-0.68190795,-0.56352013,-0.4385329,-0.08878409,-0.01900418,-0.23322348,-0.06276158,0.22758187,0.23993292,0.04760012,0.047944427,0.36997238,0.39532933,0.14269994,0.12026973,-0.19250448,-0.28092498,0.00715736,0.5364623,0.94250226,0.7651032,0.10997691,-0.18994018,-0.11839923,0.0060571376,0.03735296,0.14368148,0.71672636,1.2704544,1.3599429,1.1289783,0.70167327,0.3966798,0.19263327,0.031806674,-0.01141666,-0.0073069325,-0.008476801,0.11004441,0.23239289,0.22918847,0.2761507,0.3133592,0.36339328,0.30934873,0.32252946,0.3296978,0.37881482,0.46470937,0.5977697,0.71515334,0.8607116,1.0377274,1.0736065,1.1654837,1.2287056,1.289453
-0.1798276,-0.064104676,0.084212504,0.17640373,0.22019741,0.13238159,-0.037212484,-0.14130515,-0.1780592,-0.336203,-0.2922115,-0.254329,-0.26648197,-0.33259797,-0.3471699,-0.4503846,-0.46941233,-0.5015487,-0.2736348,-0.15999076,-0.13319653,-0.046910714,-0.06035192,0.058051843,0.23279314,0.44728407,0.42829132,0.38379708,0.14436097,0.12905957,0.22931446,0.27472258,0.19616994,0.15279989,0.13098529,0.22694106,0.12477679,0.11946994,0.08378437,0.016476104,0.042084217,0.06687836,0.17592506,0.4022288,0.6332185,0.48512092,0.38326317,0.41622028,0.46114272,0.5460755,0.6049575,0.6493926,0.7366625,0.7920002,0.8765339,0.9681278,1.0477273,1.1585635,1.2817818,1.4101174,1.4555517,1.420411,1.299222,1.1333277
-0.8786008,-1.0805393,-0.9801336,-0.7643061,-0.6531181,-0.6857708,-0.56819886,-0.38628235,-0.36477092,-0.4148079,-0.36812788,-0.3304203,-0.33309364,-0.26673314,-0.17616908,-0.14517166,-0.07769115,-0.044308767,0.05453411,0.79432434,1.2906568,1.2907636,0.96657676,0.8087146,0.55138874,0.21291994,0.39539382,0.7928264,1.1396695,1.4998567,0.9870725,-0.024562098,-0.48365256,-0.5732174,-0.524766,-0.4661605,-0.31520966,0.3927399,1.3266307,1.4323491,1.0207158,0.40937123,-0.22124836,-0.23441394,-0.20542493,-0.18688734,-0.079585776,0.07534944,0.08573668,0.092315204,0.16322225,0.25346607,0.25299045,0.27095214,0.29914203,0.43389046,0.59787124,0.85617274,1.0335864,1.2401153,1.7595726,2.9324477,3.1349888,2.0524573
-1.0327411,-1.0433034,-1.0200044,-1.0205182,-1.0465126,-1.0135738,-0.81293136,-0.7130114,-0.5149718,-0.3074912,-0.09478063,0.050787482,0.15821092,0.070631035,0.18496774,0.2960814,0.41042542,0.22209804,0.16974236,0.09193809,-0.13574985,-0.35908017,-0.4497292,-0.2898326,0.08623516,0.47908887,0.669221,0.38652763,-0.009836403,-0.13032022,-0.0543442,-0.0051829983,0.12373799,0.33622628,0.7157333,1.1173857,1.1501129,0.8759453,0.43487695,0.23624662,0.18151656,0.028245192,-0.05292014,0.06146771,0.19320333,0.4211024,0.6347424,0.62717474,0.5505097,0.51667714,0.48338813,0.41715804,0.39321083,0.34762928,0.4031753,0.51623785,0.5840213,0.6905236,0.82212245,0.96998006,1.0524077,1.150069,1.2339885,1.2934108
-0.928613,-0.77326244,-0.80822,-0.77009666,-0.5257654,-0.51116455,-0.73970354,-0.860102,-0.86915135,-0.9091728,-0.8895467,-0.91018146,-0.89873946,-0.78783447,-0.7125366,-0.6518746,-0.69628316,-0.87388945,-0.8878896,-0.75008386,-0.6384971,-0.79448104,-0.57271516,-0.18486296,0.4557345,1.1213864,1.1914778,1.0680422,0.42415404,-0.36893758,-0.9011117,-1.0357686,-1.0449355,-0.96401614,-0.9028927,-0.93134487,-0.8119841,-0.22711433,0.45853937,0.6047304,0.13812998,-0.48964396,-0.44740078,-0.45636785,-0.45437938,-0.3542063,-0.13989834,-0.028498005,-0.007490334,0.008166786,0.076365665,0.20004195,0.2635732,0.34462038,0.43448475,0.39336208,0.6543422,0.9446905,1.2774743,1.302355,1.4673744,1.8393953,1.770572,1.6025251
